Expenditure_Category,Socio_economic_classification,Year,Expenditure
Food and non-alcoholic drinks,large employer and higher managerial,2015,79.4
Food and non-alcoholic drinks,Higher professional,2015,72
Food and non-alcoholic drinks,Lower managerial and professional,2015,65.7
Food and non-alcoholic drinks,Intermediate,2015,57.3
Food and non-alcoholic drinks,Small employers,2015,67.7
Food and non-alcoholic drinks,Lower supervisory,2015,64
Food and non-alcoholic drinks,Semi routine,2015,51.4
Food and non-alcoholic drinks,Routine,2015,56.4
Food and non-alcoholic drinks,Long term unemployed,2015,42.5
Food and non-alcoholic drinks,Students,2015,51.6
Food and non-alcoholic drinks,occupation not stated ,2015,47.9
"Alcoholic drinks, tobacco and narcotics",large employer and higher managerial,2015,16.2
"Alcoholic drinks, tobacco and narcotics",Higher professional,2015,13
"Alcoholic drinks, tobacco and narcotics",Lower managerial and professional,2015,13.3
"Alcoholic drinks, tobacco and narcotics",Intermediate,2015,10.6
"Alcoholic drinks, tobacco and narcotics",Small employers,2015,14.3
"Alcoholic drinks, tobacco and narcotics",Lower supervisory,2015,16.4
"Alcoholic drinks, tobacco and narcotics",Semi routine,2015,12.3
"Alcoholic drinks, tobacco and narcotics",Routine,2015,12.9
"Alcoholic drinks, tobacco and narcotics",Long term unemployed,2015,6.5
"Alcoholic drinks, tobacco and narcotics",Students,2015,5.8
"Alcoholic drinks, tobacco and narcotics",occupation not stated ,2015,9.8
Clothing and footwear,large employer and higher managerial,2015,42.4
Clothing and footwear,Higher professional,2015,35.5
Clothing and footwear,Lower managerial and professional,2015,33.4
Clothing and footwear,Intermediate,2015,24.2
Clothing and footwear,Small employers,2015,28.2
Clothing and footwear,Lower supervisory,2015,28.9
Clothing and footwear,Semi routine,2015,21
Clothing and footwear,Routine,2015,18.7
Clothing and footwear,Long term unemployed,2015,16.7
Clothing and footwear,Students,2015,23
Clothing and footwear,occupation not stated ,2015,12.2
"Housing (net)2, fuel and power",large employer and higher managerial,2015,80.5
"Housing (net)2, fuel and power",Higher professional,2015,97.6
"Housing (net)2, fuel and power",Lower managerial and professional,2015,78.3
"Housing (net)2, fuel and power",Intermediate,2015,73.8
"Housing (net)2, fuel and power",Small employers,2015,72.8
"Housing (net)2, fuel and power",Lower supervisory,2015,77.4
"Housing (net)2, fuel and power",Semi routine,2015,77.6
"Housing (net)2, fuel and power",Routine,2015,77.4
"Housing (net)2, fuel and power",Long term unemployed,2015,50.9
"Housing (net)2, fuel and power",Students,2015,207.3
"Housing (net)2, fuel and power",occupation not stated ,2015,49.1
Household goods and services,large employer and higher managerial,2015,63
Household goods and services,Higher professional,2015,62.9
Household goods and services,Lower managerial and professional,2015,49
Household goods and services,Intermediate,2015,31.9
Household goods and services,Small employers,2015,42.9
