Expenditure_Category,Household_Composition,Year,Expenditure
Food and non-alcoholic drinks,State pension one person,2015,28.6
Food and non-alcoholic drinks,State pension two adults,2015,51.4
Food and non-alcoholic drinks,Other retired one person,2015,32.3
Food and non-alcoholic drinks,Other retired two adults,2015,62.6
Food and non-alcoholic drinks,Non-retired one person,2015,29.1
Food and non-alcoholic drinks,Non-retired two adults,2015,58.3
Food and non-alcoholic drinks,One adult with one child,2015,41.6
Food and non-alcoholic drinks,One adult with two or more children ,2015,58.6
Food and non-alcoholic drinks,Two adults with one child,2015,65.9
Food and non-alcoholic drinks,Two adults with two children,2015,81.8
Food and non-alcoholic drinks,Two adults with three or more children,2015,88.1
Food and non-alcoholic drinks,Three or more adults without children,2015,85.1
Food and non-alcoholic drinks,Three or more adults with children,2015,92.6
"Alcoholic drinks, tobacco and narcotics",State pension one person,2015,3.8
"Alcoholic drinks, tobacco and narcotics",State pension two adults,2015,8.7
"Alcoholic drinks, tobacco and narcotics",Other retired one person,2015,5.1
"Alcoholic drinks, tobacco and narcotics",Other retired two adults,2015,13.5
"Alcoholic drinks, tobacco and narcotics",Non-retired one person,2015,10.3
"Alcoholic drinks, tobacco and narcotics",Non-retired two adults,2015,14.3
"Alcoholic drinks, tobacco and narcotics",One adult with one child,2015,7.3
"Alcoholic drinks, tobacco and narcotics",One adult with two or more children ,2015,6.4
"Alcoholic drinks, tobacco and narcotics",Two adults with one child,2015,10.4
"Alcoholic drinks, tobacco and narcotics",Two adults with two children,2015,12.6
"Alcoholic drinks, tobacco and narcotics",Two adults with three or more children,2015,14.2
"Alcoholic drinks, tobacco and narcotics",Three or more adults without children,2015,19.5
"Alcoholic drinks, tobacco and narcotics",Three or more adults with children,2015,13.6
Clothing and footwear,State pension one person,2015,5.9
Clothing and footwear,State pension two adults,2015,9.7
Clothing and footwear,Other retired one person,2015,7.5
Clothing and footwear,Other retired two adults,2015,18.7
Clothing and footwear,Non-retired one person,2015,10.5
Clothing and footwear,Non-retired two adults,2015,27
Clothing and footwear,One adult with one child,2015,16.9
Clothing and footwear,One adult with two or more children ,2015,26
Clothing and footwear,Two adults with one child,2015,29.8
Clothing and footwear,Two adults with two children,2015,38.1
Clothing and footwear,Two adults with three or more children,2015,38.2
Clothing and footwear,Three or more adults without children,2015,35.2
Clothing and footwear,Three or more adults with children,2015,41.5
"Housing (net)2, fuel and power",State pension one person,2015,41
"Housing (net)2, fuel and power",State pension two adults,2015,49.3
"Housing (net)2, fuel and power",Other retired one person,2015,44.7
"Housing (net)2, fuel and power",Other retired two adults,2015,53.6
"Housing (net)2, fuel and power",Non-retired one person,2015,66.9
"Housing (net)2, fuel and power",Non-retired two adults,2015,81.7
"Housing (net)2, fuel and power",One adult with one child,2015,68.8
"Housing (net)2, fuel and power",One adult with two or more children ,2015,71.4
"Housing (net)2, fuel and power",Two adults with one child,2015,85
"Housing (net)2, fuel and power",Two adults with two children,2015,77.2
"Housing (net)2, fuel and power",Two adults with three or more children,2015,97.8
"Housing (net)2, fuel and power",Three or more adults without children,2015,98.6
"Housing (net)2, fuel and power",Three or more adults with children,2015,84.1
Household goods and services,State pension one person,2015,9.1
Household goods and services,State pension two adults,2015,22.6
Household goods and services,Other retired one person,2015,17.8
Household goods and services,Other retired two adults,2015,44.4
Household goods and services,Non-retired one person,2015,22.7
Household goods and services,Non-retired two adults,2015,46.3
Household goods and services,One adult with one child,2015,15.4
Household goods and services,One adult with two or more children ,2015,24
Household goods and services,Two adults with one child,2015,47
Household goods and services,Two adults with two children,2015,40
Household goods and services,Two adults with three or more children,2015,49.2
Household goods and services,Three or more adults without children,2015,50.6
Household goods and services,Three or more adults with children,2015,37.5
Health,State pension one person,2015,3.2
Health,State pension two adults,2015,9.6
Health,Other retired one person,2015,4.7
Health,Other retired two adults,2015,14.8
Health,Non-retired one person,2015,3.4
Health,Non-retired two adults,2015,8.7
Health,One adult with one child,2015,2.2
Health,One adult with two or more children ,2015,1.9
Health,Two adults with one child,2015,5.6
Health,Two adults with two children,2015,6.2
Health,Two adults with three or more children,2015,5.2
Health,Three or more adults without children,2015,9.3
Health,Three or more adults with children,2015,6.2
Transport,State pension one person,2015,13.2
Transport,State pension two adults,2015,38
Transport,Other retired one person,2015,21.1
Transport,Other retired two adults,2015,63.6
Transport,Non-retired one person,2015,43.6
Transport,Non-retired two adults,2015,93.5
Transport,One adult with one child,2015,38.4
Transport,One adult with two or more children ,2015,32.6
Transport,Two adults with one child,2015,79
Transport,Two adults with two children,2015,100.4
Transport,Two adults with three or more children,2015,102.2
Transport,Three or more adults without children,2015,116.1
Transport,Three or more adults with children,2015,122.7
Communication,State pension one person,2015,6.8
Communication,State pension two adults,2015,9.2
Communication,Other retired one person,2015,7.9
Communication,Other retired two adults,2015,13
Communication,Non-retired one person,2015,10.2
Communication,Non-retired two adults,2015,17
Communication,One adult with one child,2015,12.4
Communication,One adult with two or more children ,2015,13
Communication,Two adults with one child,2015,19.5
Communication,Two adults with two children,2015,19.9
Communication,Two adults with three or more children,2015,19.5
Communication,Three or more adults without children,2015,22.8
Communication,Three or more adults with children,2015,23.7
Recreation and culture,State pension one person,2015,15.4
Recreation and culture,State pension two adults,2015,53.8
Recreation and culture,Other retired one person,2015,36
Recreation and culture,Other retired two adults,2015,86.3
Recreation and culture,Non-retired one person,2015,31.1
Recreation and culture,Non-retired two adults,2015,84.3
Recreation and culture,One adult with one child,2015,35
Recreation and culture,One adult with two or more children ,2015,44.8
Recreation and culture,Two adults with one child,2015,75.8
