Expenditure_Category,Employment_Status,Year,Socio_economic_classification,Household_Composition,Disposable_income_decile_group,Tenure,Regions,Expenditure
5,1,2016,4,1,6,7,2,26.083333333333332
12,6,2018,7,13,9,4,12,43.53333333333334
13,3,2018,9,9,5,7,4,63.13333333333333
6,1,2018,7,6,7,3,1,5.216666666666666
12,2,2019,8,11,10,2,7,55.51666666666666
13,5,2016,7,4,5,1,10,52.800000000000004
3,1,2020,1,5,3,7,8,23.349999999999998
10,3,2017,11,4,8,3,6,4.666666666666667
11,5,2020,8,6,5,3,1,40.96666666666666
6,1,2020,10,9,1,1,8,7.366666666666667
2,2,2016,5,5,1,7,10,10.333333333333334
9,4,2019,1,12,8,1,2,94.51666666666665
7,5,2019,11,2,4,2,4,63.45000000000001
5,5,2018,11,8,8,6,6,33.53333333333333
6,6,2017,2,3,2,3,10,5.166666666666667
8,4,2020,1,2,9,7,10,20.883333333333333
8,5,2017,7,3,2,5,3,12.649999999999999
5,3,2017,6,9,6,3,9,37.38333333333333
3,2,2019,8,10,10,1,12,30.150000000000006
4,2,2016,1,4,3,7,2,90.39999999999999
3,6,2018,8,8,5,1,9,21.333333333333332
4,3,2020,11,4,3,3,8,75.3
2,3,2017,10,8,10,5,7,10.883333333333335
6,3,2018,2,5,10,7,1,8.133333333333335
11,1,2020,8,12,4,5,8,55.51666666666666
7,2,2017,4,6,6,4,2,72.38333333333334
1,1,2017,3,6,5,1,4,59.86666666666667
9,2,2019,3,10,9,6,11,82.0
3,4,2020,7,12,2,3,6,19.866666666666667
8,3,2020,1,13,3,6,1,24.066666666666666
3,2,2020,2,9,4,1,10,25.566666666666666
7,3,2019,7,7,6,1,5,79.25000000000001
4,4,2016,4,6,3,3,6,67.89999999999999
5,3,2020,5,10,1,3,6,33.949999999999996
5,5,2016,2,10,4,5,7,36.06666666666666
1,3,2020,5,12,10,4,9,76.45
7,5,2020,8,10,6,6,10,77.85
10,1,2020,11,1,8,4,4,4.641666666666667
12,1,2016,9,9,2,2,2,38.233333333333334
7,1,2018,7,10,7,1,12,88.33333333333333
12,1,2019,7,1,5,4,5,35.75
2,2,2020,4,5,1,1,8,11.266666666666667
2,3,2019,11,5,9,7,3,12.966666666666663
11,4,2018,2,9,10,3,5,56.81666666666666
4,2,2020,10,10,1,3,8,104.8
1,4,2016,3,11,10,5,3,64.48333333333333
13,2,2016,4,3,3,7,3,47.98333333333333
1,6,2017,9,12,4,7,1,53.98333333333334
13,2,2020,11,7,6,2,3,72.95
8,5,2020,8,3,1,7,3,15.850000000000001
5,6,2018,3,12,10,7,4,47.73333333333333
4,1,2020,10,2,4,4,5,100.10000000000001
9,3,2016,6,6,9,3,4,67.2
12,4,2018,5,6,1,5,12,33.36666666666667
2,6,2018,8,5,3,2,12,11.75
2,4,2016,8,5,4,4,8,10.566666666666668
12,3,2020,8,1,7,5,7,42.04999999999999
11,5,2016,4,12,7,7,6,48.68333333333333
13,2,2017,1,8,7,6,10,72.53333333333333
6,3,2018,10,6,2,5,4,6.050000000000001
8,6,2017,11,5,4,7,1,13.766666666666667
6,1,2016,10,1,7,5,7,5.316666666666666
3,3,2016,3,9,4,4,4,23.733333333333334
5,1,2017,4,10,1,7,9,32.01666666666667
13,1,2017,1,11,10,4,3,98.51666666666665
7,5,2018,6,11,2,6,5,67.81666666666666
3,6,2018,10,6,6,5,5,22.566666666666663
4,4,2020,3,8,4,6,8,103.14999999999999
6,6,2017,2,11,5,7,2,6.716666666666668
13,3,2018,10,11,6,3,2,68.30000000000001
13,5,2018,6,4,6,1,2,66.96666666666665
10,2,2020,4,8,1,5,5,5.699999999999999
7,3,2020,3,10,5,6,7,91.14999999999999
8,6,2020,8,1,9,3,6,18.916666666666668
8,4,2018,6,3,10,7,4,17.2
6,1,2020,7,2,4,2,10,7.016666666666666
12,5,2019,5,5,8,1,2,42.416666666666664
5,6,2017,4,6,3,4,1,31.916666666666668
3,6,2017,7,13,10,6,7,31.916666666666668
2,2,2017,10,3,4,5,7,9.283333333333333
4,2,2019,9,5,3,3,8,76.64999999999999
1,6,2018,7,2,9,1,9,62.98333333333334
1,4,2017,4,2,8,5,4,53.300000000000004
8,6,2019,1,13,9,1,5,25.0
4,5,2016,7,1,9,3,7,66.81666666666666
9,4,2019,2,7,2,5,6,60.416666666666664
12,1,2019,4,11,2,2,11,44.03333333333333
9,3,2017,5,13,3,2,3,77.35
2,5,2020,5,4,9,6,1,13.766666666666667
4,3,2017,9,1,9,4,10,65.01666666666667
4,4,2019,3,1,1,2,6,63.48333333333334
8,6,2016,5,11,3,4,6,15.283333333333333
4,2,2018,5,2,10,3,12,74.98333333333333
7,3,2018,9,12,3,4,3,69.01666666666667
9,6,2017,11,13,2,5,10,61.716666666666676
2,3,2019,11,5,9,1,7,12.833333333333334
13,1,2016,5,10,4,7,2,74.60000000000001
2,5,2020,6,10,7,7,5,11.850000000000001
5,3,2018,1,5,2,1,11,39.050000000000004
3,5,2016,11,9,6,6,5,20.400000000000002
13,5,2018,4,3,8,3,9,62.88333333333333
2,2,2020,11,9,9,5,2,12.466666666666667
2,6,2016,7,4,8,7,9,10.566666666666668
2,1,2020,2,12,10,5,4,15.549999999999999
1,1,2016,1,10,5,6,12,63.53333333333333
2,4,2017,1,2,3,7,11,10.466666666666665
11,5,2018,1,5,5,1,8,49.883333333333326
5,5,2018,9,12,10,6,12,42.4
13,4,2017,7,11,9,6,8,68.1
8,3,2020,4,2,5,4,3,19.833333333333332
5,4,2016,7,10,1,2,1,30.933333333333334
5,2,2016,9,4,6,5,7,28.566666666666663
6,1,2017,4,6,3,2,5,7.0
13,3,2018,5,12,3,6,5,67.26666666666667
13,6,2016,11,9,2,3,5,46.6
8,1,2018,2,2,10,2,10,20.650000000000002
7,1,2018,9,3,3,5,8,57.76666666666667
9,4,2017,11,6,8,6,10,65.35000000000001
7,1,2019,8,10,3,1,4,79.60000000000001
2,4,2019,10,5,6,1,10,12.1
12,5,2017,5,9,7,3,4,38.666666666666664
4,5,2018,11,8,10,3,3,66.60000000000001
5,4,2020,1,5,9,7,11,33.71666666666667
4,4,2016,2,13,7,2,8,70.31666666666666
1,4,2018,11,3,2,7,6,46.083333333333336
13,3,2018,11,6,2,2,8,80.95
5,2,2018,8,9,9,3,9,39.18333333333333
4,1,2016,10,1,4,5,9,83.55000000000001
3,4,2020,7,11,6,6,9,22.55
10,6,2018,10,3,10,4,4,33.050000000000004
7,3,2016,1,10,9,4,4,94.80000000000001
2,2,2018,8,7,5,4,5,11.083333333333334
9,3,2018,9,9,2,6,6,57.133333333333326
12,5,2018,8,1,10,6,8,43.36666666666667
10,2,2017,10,12,6,2,3,5.866666666666666
8,2,2016,5,3,1,6,12,13.449999999999998
8,3,2016,10,4,3,7,2,14.633333333333333
3,3,2020,8,11,9,5,5,25.016666666666666
1,1,2020,8,7,2,7,12,53.849999999999994
9,2,2020,11,5,7,3,1,58.54999999999999
5,5,2018,10,6,7,5,1,39.48333333333333
11,3,2016,9,13,3,5,3,38.46666666666667
9,3,2020,8,6,9,2,4,85.23333333333333
5,5,2017,3,1,10,6,6,39.550000000000004
10,6,2020,10,2,6,6,8,9.275
8,3,2018,1,10,5,2,7,20.96666666666667
8,3,2019,4,11,5,3,8,22.11666666666667
10,5,2016,2,4,1,5,6,7.0
8,5,2020,7,13,1,6,5,21.033333333333335
5,6,2019,8,7,9,7,3,33.01666666666667
7,1,2017,4,6,10,4,11,92.96666666666668
8,3,2019,9,11,1,6,10,18.633333333333336
9,1,2019,3,4,1,1,1,81.93333333333334
1,5,2018,5,10,5,7,8,63.51666666666666
12,6,2020,5,3,1,5,7,31.683333333333326
11,4,2017,5,3,8,7,10,44.15
4,1,2016,4,12,9,7,5,98.63333333333334
11,4,2020,11,5,5,4,9,36.53333333333333
4,4,2019,5,11,5,3,7,83.13333333333334
7,2,2016,6,4,9,3,12,71.56666666666668
5,6,2016,4,12,2,6,4,28.066666666666666
7,5,2020,5,8,1,1,1,58.35
3,5,2019,10,7,9,1,9,24.916666666666668
12,6,2017,8,4,6,7,9,34.85
12,6,2018,3,6,3,3,3,34.73333333333333
2,4,2018,4,9,1,4,3,10.666666666666666
8,6,2018,6,12,3,4,12,17.383333333333333
13,5,2018,6,10,6,5,6,73.48333333333333
11,3,2016,6,9,2,6,10,43.050000000000004
12,6,2016,9,13,4,2,1,37.1
2,3,2018,9,7,7,3,10,10.833333333333334
11,6,2020,2,13,1,5,2,53.98333333333334
6,4,2017,3,7,3,5,7,6.599999999999999
4,4,2018,9,8,6,5,4,61.416666666666664
2,2,2016,6,6,7,2,11,12.483333333333333
10,5,2019,7,13,9,1,7,4.501666666666667
3,6,2020,4,9,3,7,5,22.266666666666666
4,4,2018,7,8,3,3,2,69.33333333333333
2,5,2019,3,9,6,5,4,12.166666666666666
10,4,2018,10,13,7,3,3,24.216666666666665
5,2,2019,7,7,10,2,12,44.699999999999996
13,5,2020,1,9,9,3,12,87.19999999999999
7,6,2020,4,7,6,7,12,71.61666666666667
6,3,2018,10,10,7,6,5,5.433333333333334
9,2,2018,9,9,2,1,7,59.03333333333333
7,5,2016,4,11,10,2,12,90.64999999999999
9,6,2018,10,13,7,2,1,81.16666666666667
10,6,2018,7,11,9,2,3,12.583333333333334
8,4,2019,1,1,5,6,6,19.1
5,5,2019,11,2,10,2,9,47.300000000000004
10,5,2017,4,1,9,1,11,5.75
12,6,2016,9,9,3,3,8,30.099999999999998
6,3,2020,8,10,10,5,6,8.666666666666666
9,5,2020,10,7,1,7,11,51.28333333333333
13,1,2018,7,11,3,6,9,72.61666666666666
2,3,2019,9,12,2,1,7,13.933333333333335
4,1,2017,6,4,4,5,10,62.74999999999999
2,6,2018,1,12,7,7,6,14.5
11,5,2017,7,4,5,3,12,33.88333333333333
9,6,2018,1,5,2,7,8,68.48333333333333
7,6,2017,7,3,7,4,11,55.61666666666667
10,5,2018,3,11,5,4,11,7.833333333333332
12,3,2018,6,12,10,1,4,53.28333333333334
1,5,2020,11,6,8,3,11,59.666666666666664
6,6,2020,2,8,4,1,9,7.883333333333333
2,5,2020,6,1,1,2,8,11.116666666666667
3,3,2020,7,6,8,5,11,22.616666666666664
3,1,2017,3,11,10,5,5,33.63333333333333
6,2,2019,5,8,4,2,9,6.383333333333333
8,6,2018,2,1,6,5,6,15.983333333333333
9,4,2019,9,9,8,4,11,57.03333333333334
2,5,2020,4,5,1,4,10,10.883333333333333
4,5,2020,6,10,3,4,6,82.83333333333333
3,3,2018,2,10,1,1,5,26.733333333333334
9,5,2020,5,12,6,4,10,65.7
12,2,2016,5,6,4,3,7,36.18333333333334
9,2,2018,10,10,5,6,1,68.15
2,1,2019,3,13,10,6,3,14.949999999999998
11,5,2017,10,4,1,3,11,35.0
7,6,2018,3,7,8,3,6,72.91666666666667
13,6,2016,2,13,4,1,3,74.75
9,4,2018,7,6,8,2,8,76.88333333333334
2,4,2018,3,2,10,6,4,12.883333333333333
7,5,2020,4,12,3,2,11,85.44999999999999
12,6,2016,10,2,3,4,1,23.033333333333335
10,3,2019,4,11,8,1,9,10.016666666666667
7,6,2017,1,2,3,4,6,65.58333333333333
10,1,2020,8,8,10,7,12,6.783333333333332
1,1,2020,9,12,9,5,4,69.69999999999999
2,1,2017,11,12,3,6,8,12.333333333333334
13,5,2016,9,12,8,3,11,53.083333333333336
11,4,2018,9,4,5,7,10,36.949999999999996
3,1,2016,10,2,8,3,12,22.5
12,6,2017,10,2,3,5,11,30.983333333333334
11,2,2019,2,10,8,7,6,62.4
12,3,2020,1,9,9,1,4,56.11666666666667
2,3,2020,1,3,7,6,6,13.08333333333333
5,2,2018,7,4,6,6,2,32.78333333333333
13,5,2020,6,5,4,3,11,52.35
13,6,2017,8,4,1,4,8,46.15
8,5,2016,4,6,4,6,10,15.483333333333334
11,4,2016,3,2,4,4,5,31.666666666666668
1,6,2020,1,9,1,4,1,59.23333333333334
8,2,2020,2,11,2,4,5,20.599999999999998
3,3,2019,10,5,9,2,9,28.333333333333332
1,4,2020,8,6,2,3,12,53.01666666666666
6,2,2017,2,6,3,2,7,8.216666666666667
7,6,2019,1,2,2,3,2,63.65
12,3,2016,6,12,6,4,12,39.98333333333333
2,2,2019,2,4,4,7,7,12.549999999999999
5,1,2018,1,9,3,3,7,43.050000000000004
9,5,2017,1,9,5,3,11,74.75
12,5,2019,4,4,10,3,1,47.36666666666665
1,4,2016,11,5,3,6,8,46.35
12,4,2019,8,9,9,2,10,48.28333333333334
4,4,2020,5,9,7,2,2,81.4
11,5,2017,5,11,1,2,12,43.03333333333333
2,6,2017,8,6,4,1,12,12.033333333333333
5,2,2020,4,4,7,6,3,34.416666666666664
7,4,2018,11,8,3,5,8,51.4
13,3,2020,11,9,1,6,8,70.8
10,4,2019,2,3,8,7,10,10.151666666666666
4,4,2020,6,5,2,2,11,72.53333333333333
2,2,2017,9,5,3,2,6,10.383333333333333
